LECROYWS4054HD,18156,Waveform
Segments,2,SegmentSize,1252
Segment,TrigTime,TimeSinceSegment1
#1,26-Mar-2026 14:34:31,0                 
#2,26-Mar-2026 14:34:31,0.000999964       
Time,Ampl
5.9788e-007,-0.00257998735
6.0588e-007,-0.00257763447
6.1388e-007,-0.00270704283
6.2188e-007,-0.00265998524
6.2988e-007,-0.00260116326
6.3788e-007,-0.00254939992
6.4588e-007,-0.00265057373
6.5388e-007,-0.00265057373
6.6188e-007,-0.00260351614
6.6988e-007,-0.00255410568
6.7788e-007,-0.00263410357
6.8588e-007,-0.00270939571
6.9388e-007,-0.00279409936
7.0188e-007,-0.00275174753
7.0988e-007,-0.00267410252
7.1788e-007,-0.00273998313
7.2588e-007,-0.00273763026
7.3388e-007,-0.00263175069
7.4188e-007,-0.00262233918
7.4988e-007,-0.00272351298
7.5788e-007,-0.00266704388
7.6588e-007,-0.00272821874
7.7388e-007,-0.00265763236
7.8188e-007,-0.00279880511
7.8988e-007,-0.00278704072
7.9788e-007,-0.00271880722
8.0588e-007,-0.00261528054
8.1388e-007,-0.00264351509
8.2188e-007,-0.00269292555
8.2988e-007,-0.00271174858
8.3788e-007,-0.00275410041
8.4588e-007,-0.00257763447
8.5388e-007,-0.00261292766
8.6188e-007,-0.00273527738
8.6988e-007,-0.00270939571
8.7788e-007,-0.00271645434
8.8588e-007,-0.00269527843
8.9388e-007,-0.00270939571
9.0188e-007,-0.00273527738
9.0988e-007,-0.00281292239
9.1788e-007,-0.00277527632
9.2588e-007,-0.00269527843
9.3388e-007,-0.0027211601
9.4188e-007,-0.0026199863
9.4988e-007,-0.00269763131
9.5788e-007,-0.00265527948
9.6588e-007,-0.00270939571
9.7388e-007,-0.00271410146
9.8188e-007,-0.00272586586
9.8988e-007,-0.00286939149
9.9788e-007,-0.00275174753
1.00588e-006,-0.00274233601
1.01388e-006,-0.00276115905
1.02188e-006,-0.00272351298
1.02988e-006,-0.00266704388
1.03788e-006,-0.00265998524
1.04588e-006,-0.0027329245
1.05388e-006,-0.00272586586
1.06188e-006,-0.00271410146
1.06988e-006,-0.0025635172
1.07788e-006,-0.00267880828
1.08588e-006,-0.00280586375
1.09388e-006,-0.00274704177
1.10188e-006,-0.00263645645
1.10988e-006,-0.00272586586
1.11788e-006,-0.00269292555
1.12588e-006,-0.00262469206
1.13388e-006,-0.00265998524
1.14188e-006,-0.00268351403
1.14988e-006,-0.00274704177
1.15788e-006,-0.00269998419
1.16588e-006,-0.00265292661
1.17388e-006,-0.00269292555
1.18188e-006,-0.00267410252
1.18988e-006,-0.00267174964
1.19788e-006,-0.00268351403
1.20588e-006,-0.00268116116
1.21388e-006,-0.00266704388
1.22188e-006,-0.00271410146
1.22988e-006,-0.00268351403
1.23788e-006,-0.00259645751
1.24588e-006,-0.0026764554
1.25388e-006,-0.00267880828
1.26188e-006,-0.00267410252
1.26988e-006,-0.00271645434
1.27788e-006,-0.00269998419
1.28588e-006,-0.00264351509
1.29388e-006,-0.00264116221
1.30188e-006,-0.00270233707
1.30988e-006,-0.00267880828
1.31788e-006,-0.00278468784
1.32588e-006,-0.00267174964
1.33388e-006,-0.00266704388
1.34188e-006,-0.00268586691
1.34988e-006,-0.00270939571
1.35788e-006,-0.00275410041
1.36588e-006,-0.00274704177
1.37388e-006,-0.00281762815
1.38188e-006,-0.00279645223
1.38988e-006,-0.00271880722
1.39788e-006,-0.00271645434
1.40588e-006,-0.00269998419
1.41388e-006,-0.00267410252
1.42188e-006,-0.00264586797
1.42988e-006,-0.0027211601
1.43788e-006,-0.00273763026
1.44588e-006,-0.00281056951
1.45388e-006,-0.00272351298
1.46188e-006,-0.00273763026
1.46988e-006,-0.00278233496
1.47788e-006,-0.0026764554
1.48588e-006,-0.00268586691
1.49388e-006,-0.00268821979
1.50188e-006,-0.00267410252
1.50988e-006,-0.00268586691
1.51788e-006,-0.00273057162
1.52588e-006,-0.00270939571
1.53388e-006,-0.00274939465
1.54188e-006,-0.00271174858
1.54988e-006,-0.0025517528
1.55788e-006,-0.00265057373
1.56588e-006,-0.00272351298
1.57388e-006,-0.00261528054
1.58188e-006,-0.00259175175
1.58988e-006,-0.00268821979
1.59788e-006,-0.00276115905
1.60588e-006,-0.00277292344
1.61388e-006,-0.00264822085
1.62188e-006,-0.00272821874
1.62988e-006,-0.00276586481
1.63788e-006,-0.00276351193
1.64588e-006,-0.00275880617
1.65388e-006,-0.00263410357
1.66188e-006,-0.00268116116
1.66988e-006,-0.00263880933
1.67788e-006,-0.00275410041
1.68588e-006,-0.00265527948
1.69388e-006,-0.00270704283
1.70188e-006,-0.00277057056
1.70988e-006,-0.0026764554
1.71788e-006,-0.00263880933
1.72588e-006,-0.00257528159
1.73388e-006,-0.00263880933
1.74188e-006,-0.00277292344
1.74988e-006,-0.00270704283
1.75788e-006,-0.00261292766
1.76588e-006,-0.00258704599
1.77388e-006,-0.00264351509
1.78188e-006,-0.00264822085
1.78988e-006,-0.00265057373
1.79788e-006,-0.00271174858
1.80588e-006,-0.00266704388
1.81388e-006,-0.00269292555
1.82188e-006,-0.00272821874
1.82988e-006,-0.00268821979
1.83788e-006,-0.00267174964
1.84588e-006,-0.00262939781
1.85388e-006,-0.00264586797
1.86188e-006,-0.00266233812
1.86988e-006,-0.00272821874
1.87788e-006,-0.00274939465
1.88588e-006,-0.00275880617
1.89388e-006,-0.00281527527
1.90188e-006,-0.00265292661
1.90988e-006,-0.00266939676
1.91788e-006,-0.00274233601
1.92588e-006,-0.00265292661
1.93388e-006,-0.00259410463
1.94188e-006,-0.00261057478
1.94988e-006,-0.00262939781
1.95788e-006,-0.00269057267
1.96588e-006,-0.00265057373
1.97388e-006,-0.00257763447
1.98188e-006,-0.00258234023
1.98988e-006,-0.00259175175
1.99788e-006,-0.00265292661
2.00588e-006,-0.0026199863
2.01388e-006,-0.002664691
2.02188e-006,-0.00264822085
2.02988e-006,-0.00273527738
2.03788e-006,-0.00267410252
2.04588e-006,-0.00269998419
2.05388e-006,-0.00277292344
2.06188e-006,-0.00256587008
2.06988e-006,-0.00259645751
2.07788e-006,-0.00267410252
2.08588e-006,-0.00266939676
2.09388e-006,-0.00268821979
2.10188e-006,-0.00268586691
2.10988e-006,-0.00270468995
2.11788e-006,-0.00268586691
2.12588e-006,-0.00273057162
2.13388e-006,-0.00263175069
2.14188e-006,-0.0026199863
2.14988e-006,-0.00273527738
2.15788e-006,-0.00259410463
2.16588e-006,-0.00268351403
2.17388e-006,-0.00266233812
2.18188e-006,-0.00263880933
2.18988e-006,-0.00272351298
2.19788e-006,-0.00270233707
2.20588e-006,-0.00270704283
2.21388e-006,-0.00271174858
2.22188e-006,-0.00266704388
2.22988e-006,-0.0027211601
2.23788e-006,-0.00261763342
2.24588e-006,-0.0025635172
2.25388e-006,-0.0025517528
2.26188e-006,-0.0026082219
2.26988e-006,-0.00263410357
2.27788e-006,-0.00260116326
2.28588e-006,-0.00265763236
2.29388e-006,-0.00265527948
2.30188e-006,-0.0027211601
2.30988e-006,-0.00273057162
2.31788e-006,-0.00275174753
2.32588e-006,-0.0027893936
2.33388e-006,-0.00274704177
2.34188e-006,-0.00280115799
2.34988e-006,-0.00270939571
2.35788e-006,-0.00265763236
2.36588e-006,-0.00269292555
2.37388e-006,-0.0026199863
2.38188e-006,-0.00264351509
2.38988e-006,-0.00264351509
2.39788e-006,-0.00261292766
2.40588e-006,-0.00266704388
2.41388e-006,-0.00263410357
2.42188e-006,-0.00262704493
2.42988e-006,-0.00268351403
2.43788e-006,-0.00267880828
2.44588e-006,-0.00279880511
2.45388e-006,-0.00264116221
2.46188e-006,-0.00265763236
2.46988e-006,-0.00259410463
2.47788e-006,-0.00260351614
2.48588e-006,-0.00263645645
2.49388e-006,-0.00265527948
2.50188e-006,-0.00264351509
2.50988e-006,-0.00269292555
2.51788e-006,-0.00266939676
2.52588e-006,-0.00260116326
2.53388e-006,-0.00258704599
2.54188e-006,-0.00263880933
2.54988e-006,-0.00250940098
2.55788e-006,-0.00254939992
2.56588e-006,-0.0026082219
2.57388e-006,-0.00262233918
2.58188e-006,-0.00270704283
2.58988e-006,-0.00273527738
2.59788e-006,-0.00261763342
2.60588e-006,-0.00261528054
2.61388e-006,-0.00261763342
2.62188e-006,-0.00265057373
2.62988e-006,-0.0025517528
2.63788e-006,-0.00262469206
2.64588e-006,-0.00253763553
2.65388e-006,-0.0026764554
2.66188e-006,-0.00269763131
2.66988e-006,-0.00271174858
2.67788e-006,-0.00269057267
2.68588e-006,-0.00269292555
2.69388e-006,-0.00265998524
2.70188e-006,-0.00264586797
2.70988e-006,-0.00270233707
2.71788e-006,-0.00262469206
2.72588e-006,-0.00262233918
2.73388e-006,-0.00261292766
2.74188e-006,-0.00261057478
2.74988e-006,-0.00260351614
2.75788e-006,-0.00251175385
2.76588e-006,-0.00250940098
2.77388e-006,-0.00258704599
2.78188e-006,-0.00254939992
2.78988e-006,-0.0025635172
2.79788e-006,-0.00255645856
2.80588e-006,-0.0025517528
2.81388e-006,-0.00235646383
2.82188e-006,-0.00225529003
2.82988e-006,-0.00222705548
2.83788e-006,-0.00235881671
2.84588e-006,-0.00239881565
2.85388e-006,-0.00231175913
2.86188e-006,-0.00230940625
2.86988e-006,-0.00226705442
2.87788e-006,-0.00244116748
2.88588e-006,-0.00249293082
2.89388e-006,-0.00239646278
2.90188e-006,-0.00243175596
2.90988e-006,-0.00257998735
2.91788e-006,-0.00257998735
2.92588e-006,-0.00251645961
2.93388e-006,-0.00240116853
2.94188e-006,-0.00253528265
2.94988e-006,-0.00253998841
2.95788e-006,-0.00247410779
2.96588e-006,-0.00253057689
2.97388e-006,-0.00262939781
2.98188e-006,-0.00262233918
2.98988e-006,-0.00264116221
2.99788e-006,-0.00256116432
3.00588e-006,-0.00251410673
3.01388e-006,-0.00261763342
3.02188e-006,-0.00265763236
3.02988e-006,-0.00239646278
3.03788e-006,-0.0024835193
3.04588e-006,-0.00251410673
3.05388e-006,-0.00262469206
3.06188e-006,-0.00253763553
3.06988e-006,-0.00260351614
3.07788e-006,-0.00265763236
3.08588e-006,-0.00257057583
3.09388e-006,-0.00268351403
3.10188e-006,-0.00249293082
3.10988e-006,-0.00255410568
3.11788e-006,-0.00264351509
3.12588e-006,-0.00273527738
3.13388e-006,-0.00270468995
3.14188e-006,-0.00268351403
3.14988e-006,-0.00265057373
3.15788e-006,-0.00258704599
3.16588e-006,-0.00264822085
3.17388e-006,-0.00268586691
3.18188e-006,-0.00260586902
3.18988e-006,-0.00258704599
3.19788e-006,-0.00261292766
3.20588e-006,-0.00262704493
3.21388e-006,-0.0025635172
3.22188e-006,-0.00238705126
3.22988e-006,-0.00247410779
3.23788e-006,-0.00241999157
3.24588e-006,-0.00230940625
3.25388e-006,-0.00230705337
3.26188e-006,-0.00247881355
3.26988e-006,-0.00240822717
3.27788e-006,-0.00234705231
3.28588e-006,-0.00238469838
3.29388e-006,-0.00247410779
3.30188e-006,-0.00260116326
3.30988e-006,-0.00257763447
3.31788e-006,-0.00263880933
3.32588e-006,-0.0024835193
3.33388e-006,-0.00246940203
3.34188e-006,-0.00258939887
3.34988e-006,-0.00254469416
3.35788e-006,-0.00263410357
3.36588e-006,-0.00254469416
3.37388e-006,-0.0026199863
3.38188e-006,-0.00263410357
3.38988e-006,-0.00268116116
3.39788e-006,-0.0026082219
3.40588e-006,-0.00261528054
3.41388e-006,-0.00259410463
3.42188e-006,-0.00258939887
3.42988e-006,-0.00271410146
3.43788e-006,-0.00276351193
3.44588e-006,-0.00263175069
3.45388e-006,-0.00269763131
3.46188e-006,-0.00263175069
3.46988e-006,-0.00267410252
3.47788e-006,-0.00268821979
3.48588e-006,-0.00263175069
3.49388e-006,-0.0026764554
3.50188e-006,-0.00266939676
3.50988e-006,-0.00266939676
3.51788e-006,-0.00232352352
3.52588e-006,-0.00201529635
3.53388e-006,-0.00195412149
3.54188e-006,-0.00200117907
3.54988e-006,-0.00213764607
3.55788e-006,-0.00212117591
3.56588e-006,-0.00207176545
3.57388e-006,-0.00217293925
3.58188e-006,-0.00231175913
3.58988e-006,-0.00232352352
3.59788e-006,-0.00235411095
3.60588e-006,-0.00243410884
3.61388e-006,-0.00250940098
3.62188e-006,-0.00251645961
3.62988e-006,-0.00249998946
3.63788e-006,-0.0024835193
3.64588e-006,-0.00245999051
3.65388e-006,-0.00254704704
3.66188e-006,-0.00255410568
3.66988e-006,-0.00260586902
3.67788e-006,-0.00265527948
3.68588e-006,-0.0027329245
3.69388e-006,-0.00263410357
3.70188e-006,-0.00241528581
3.70988e-006,-0.00243646172
3.71788e-006,-0.00241058005
3.72588e-006,-0.00239881565
3.73388e-006,-0.00244587324
3.74188e-006,-0.00255881144
3.74988e-006,-0.00254939992
3.75788e-006,-0.00247410779
3.76588e-006,-0.0025070481
3.77388e-006,-0.00251645961
3.78188e-006,-0.00255410568
3.78988e-006,-0.00267880828
3.79788e-006,-0.00271174858
3.80588e-006,-0.00260586902
3.81388e-006,-0.00254939992
3.82188e-006,-0.00257292871
3.82988e-006,-0.00265527948
3.83788e-006,-0.00275174753
3.84588e-006,-0.00271880722
3.85388e-006,-0.00283174542
3.86188e-006,-0.00276586481
3.86988e-006,-0.00270233707
3.87788e-006,-0.00271645434
3.88588e-006,-0.00261528054
3.89388e-006,-0.00258234023
3.90188e-006,-0.00261057478
3.90988e-006,-0.00254234128
3.91788e-006,-0.00245528475
3.92588e-006,-0.00245293188
3.93388e-006,-0.00228352458
3.94188e-006,-0.00236116959
3.94988e-006,-0.00242469733
3.95788e-006,-0.0024952837
3.96588e-006,-0.00251881249
3.97388e-006,-0.00249763658
3.98188e-006,-0.00254469416
3.98988e-006,-0.00255881144
3.99788e-006,-0.00255881144
4.00588e-006,-0.00262939781
4.01388e-006,-0.00265527948
4.02188e-006,-0.00261528054
4.02988e-006,-0.0026082219
4.03788e-006,-0.00263880933
4.04588e-006,-0.00264351509
4.05388e-006,-0.00275880617
4.06188e-006,-0.00269527843
4.06988e-006,-0.00273998313
4.07788e-006,-0.00274468889
4.08588e-006,-0.00273527738
4.09388e-006,-0.00284115694
4.10188e-006,-0.00265527948
4.10988e-006,-0.00276821768
4.11788e-006,-0.00271410146
4.12588e-006,-0.00267174964
4.13388e-006,-0.00265292661
4.14188e-006,-0.00275410041
4.14988e-006,-0.00273998313
4.15788e-006,-0.00271880722
4.16588e-006,-0.00273527738
4.17388e-006,-0.00281292239
4.18188e-006,-0.00273763026
4.18988e-006,-0.00269763131
4.19788e-006,-0.00267880828
4.20588e-006,-0.00268116116
4.21388e-006,-0.00264116221
4.22188e-006,-0.00277057056
4.22988e-006,-0.00277527632
4.23788e-006,-0.00265998524
4.24588e-006,-0.00268116116
4.25388e-006,-0.00274939465
4.26188e-006,-0.00272586586
4.26988e-006,-0.00276351193
4.27788e-006,-0.00269527843
4.28588e-006,-0.00271645434
4.29388e-006,-0.00279174648
4.30188e-006,-0.0028340983
4.30988e-006,-0.00285056846
4.31788e-006,-0.00272351298
4.32588e-006,-0.00259175175
4.33388e-006,-0.00269998419
4.34188e-006,-0.0027211601
4.34988e-006,-0.00273998313
4.35788e-006,-0.0027893936
4.36588e-006,-0.00276351193
4.37388e-006,-0.00271880722
4.38188e-006,-0.00277998208
4.38988e-006,-0.00272351298
4.39788e-006,-0.00262469206
4.40588e-006,-0.00275174753
4.41388e-006,-0.00278704072
4.42188e-006,-0.00269527843
4.42988e-006,-0.00271174858
4.43788e-006,-0.00283174542
4.44588e-006,-0.00277998208
4.45388e-006,-0.00274704177
4.46188e-006,-0.00265292661
4.46988e-006,-0.00264586797
4.47788e-006,-0.00257057583
4.48588e-006,-0.00262939781
4.49388e-006,-0.00266233812
4.50188e-006,-0.00272351298
4.50988e-006,-0.00270939571
4.51788e-006,-0.00276115905
4.52588e-006,-0.00282703966
4.53388e-006,-0.0027329245
4.54188e-006,-0.00273998313
4.54988e-006,-0.00268821979
4.55788e-006,-0.00274704177
4.56588e-006,-0.00284115694
4.57388e-006,-0.00273998313
4.58188e-006,-0.00265998524
4.58988e-006,-0.00267174964
4.59788e-006,-0.00268821979
4.60588e-006,-0.00272586586
4.61388e-006,-0.00273057162
4.62188e-006,-0.00267174964
4.62988e-006,-0.00273998313
4.63788e-006,-0.00273998313
4.64588e-006,-0.00275880617
4.65388e-006,-0.00278233496
4.66188e-006,-0.00274939465
4.66988e-006,-0.00276115905
4.67788e-006,-0.00279880511
4.68588e-006,-0.00271174858
4.69388e-006,-0.0027776292
4.70188e-006,-0.00282233391
4.70988e-006,-0.00276821768
4.71788e-006,-0.00274939465
4.72588e-006,-0.0027329245
4.73388e-006,-0.00275880617
4.74188e-006,-0.00276821768
4.74988e-006,-0.00275645329
4.75788e-006,-0.00285056846
4.76588e-006,-0.00270468995
4.77388e-006,-0.00267174964
4.78188e-006,-0.00267174964
4.78988e-006,-0.00282468678
4.79788e-006,-0.00275645329
4.80588e-006,-0.00283174542
4.81388e-006,-0.00277998208
4.82188e-006,-0.00279880511
4.82988e-006,-0.00283174542
4.83788e-006,-0.00273998313
4.84588e-006,-0.00276586481
4.85388e-006,-0.00271880722
4.86188e-006,-0.00273527738
4.86988e-006,-0.0027776292
4.87788e-006,-0.00279409936
4.88588e-006,-0.00282703966
4.89388e-006,-0.00272586586
4.90188e-006,-0.00269998419
4.90988e-006,-0.00274704177
4.91788e-006,-0.00289292028
4.92588e-006,-0.00281292239
4.93388e-006,-0.00270233707
4.94188e-006,-0.00287174437
4.94988e-006,-0.00286233285
4.95788e-006,-0.00273763026
4.96588e-006,-0.00280351087
4.97388e-006,-0.00266939676
4.98188e-006,-0.00274704177
4.98988e-006,-0.00270468995
4.99788e-006,-0.00275174753
5.00588e-006,-0.00281998103
5.01388e-006,-0.00283645118
5.02188e-006,-0.00271645434
5.02988e-006,-0.00274704177
5.03788e-006,-0.00274704177
5.04588e-006,-0.00276351193
5.05388e-006,-0.0027211601
5.06188e-006,-0.00278233496
5.06988e-006,-0.00280115799
5.07788e-006,-0.00273998313
5.08588e-006,-0.00268116116
5.09388e-006,-0.00269527843
5.10188e-006,-0.00274468889
5.10988e-006,-0.00273763026
5.11788e-006,-0.00276351193
5.12588e-006,-0.00284115694
5.13388e-006,-0.00273527738
5.14188e-006,-0.00263645645
5.14988e-006,-0.00278468784
5.15788e-006,-0.00265763236
5.16588e-006,-0.00266233812
5.17388e-006,-0.00272821874
5.18188e-006,-0.00272821874
5.18988e-006,-0.0027893936
5.19788e-006,-0.00269998419
5.20588e-006,-0.00272351298
5.21388e-006,-0.00269292555
5.22188e-006,-0.0027211601
5.22988e-006,-0.00276821768
5.23788e-006,-0.00275645329
5.24588e-006,-0.0027329245
5.25388e-006,-0.00272351298
5.26188e-006,-0.00279645223
5.26988e-006,-0.00276115905
5.27788e-006,-0.00270939571
5.28588e-006,-0.002664691
5.29388e-006,-0.00265292661
5.30188e-006,-0.00284821558
5.30988e-006,-0.00280586375
5.31788e-006,-0.00277527632
5.32588e-006,-0.00266939676
5.33388e-006,-0.00276115905
5.34188e-006,-0.00271410146
5.34988e-006,-0.00282233391
5.35788e-006,-0.00276821768
5.36588e-006,-0.00273763026
5.37388e-006,-0.00279880511
5.38188e-006,-0.00266233812
5.38988e-006,-0.00268116116
5.39788e-006,-0.00281292239
5.40588e-006,-0.00277057056
5.41388e-006,-0.00275645329
5.42188e-006,-0.00280586375
5.42988e-006,-0.00292586059
5.43788e-006,-0.0028905674
5.44588e-006,-0.0029470365
5.45388e-006,-0.00281056951
5.46188e-006,-0.00279409936
5.46988e-006,-0.00262939781
5.47788e-006,-0.00280586375
5.48588e-006,-0.00277057056
5.49388e-006,-0.00265763236
5.50188e-006,-0.00274468889
5.50988e-006,-0.00278233496
5.51788e-006,-0.00270939571
5.52588e-006,-0.00284115694
5.53388e-006,-0.00295409514
5.54188e-006,-0.00281056951
5.54988e-006,-0.00289527316
5.55788e-006,-0.00285762709
5.56588e-006,-0.00286939149
5.57388e-006,-0.00285292133
5.58188e-006,-0.00288821452
5.58988e-006,-0.00279645223
5.59788e-006,-0.00281998103
5.60588e-006,-0.00272351298
5.61388e-006,-0.00248822506
5.62188e-006,-0.00245293188
5.62988e-006,-0.0024270502
5.63788e-006,-0.00247410779
5.64588e-006,-0.00247410779
5.65388e-006,-0.00251410673
5.66188e-006,-0.00266939676
5.66988e-006,-0.00261528054
5.67788e-006,-0.00263880933
5.68588e-006,-0.00266939676
5.69388e-006,-0.00265057373
5.70188e-006,-0.00266939676
5.70988e-006,-0.00278233496
5.71788e-006,-0.00273763026
5.72588e-006,-0.00267410252
5.73388e-006,-0.00277998208
5.74188e-006,-0.00279409936
5.74988e-006,-0.00276821768
5.75788e-006,-0.00277292344
5.76588e-006,-0.00274468889
5.77388e-006,-0.00274939465
5.78188e-006,-0.00266233812
5.78988e-006,-0.0026199863
5.79788e-006,-0.00260351614
5.80588e-006,-0.00244587324
5.81388e-006,-0.00257057583
5.82188e-006,-0.0026199863
5.82988e-006,-0.00262233918
5.83788e-006,-0.00267410252
5.84588e-006,-0.00271174858
5.85388e-006,-0.00281762815
5.86188e-006,-0.00278468784
5.86988e-006,-0.00286703861
5.87788e-006,-0.00280821663
5.88588e-006,-0.0028340983
5.89388e-006,-0.00282468678
5.90188e-006,-0.00275880617
5.90988e-006,-0.00284115694
5.91788e-006,-0.00289997892
5.92588e-006,-0.00288115588
5.93388e-006,-0.0029023318
5.94188e-006,-0.00283174542
5.94988e-006,-0.00293291923
5.95788e-006,-0.00292586059
5.96588e-006,-0.00283645118
5.97388e-006,-0.00286939149
5.98188e-006,-0.00295409514
5.98988e-006,-0.0029588009
5.99788e-006,-0.00282939254
6.00588e-006,-0.00292350771
6.01388e-006,-0.00289997892
6.02188e-006,-0.00293527211
6.02988e-006,-0.00288350876
6.03788e-006,-0.0029588009
6.04588e-006,-0.00286939149
6.05388e-006,-0.00303879879
6.06188e-006,-0.00290703756
6.06988e-006,-0.00296115378
6.07788e-006,-0.00291644907
6.08588e-006,-0.0029023318
6.09388e-006,-0.00292821347
6.10188e-006,-0.00292821347
6.10988e-006,-0.00292586059
6.11788e-006,-0.0029470365
6.12588e-006,-0.00297527105
6.13388e-006,-0.00294938938
6.14188e-006,-0.00297056529
6.14988e-006,-0.00293056635
6.15788e-006,-0.00288821452
6.16588e-006,-0.00292821347
6.17388e-006,-0.00295644802
6.18188e-006,-0.00284821558
6.18988e-006,-0.00283645118
6.19788e-006,-0.00293762498
6.20588e-006,-0.00297762393
6.21388e-006,-0.00295174226
6.22188e-006,-0.00289762604
6.22988e-006,-0.00284115694
6.23788e-006,-0.00276115905
6.24588e-006,-0.00292586059
6.25388e-006,-0.00287174437
6.26188e-006,-0.00293762498
6.26988e-006,-0.00297056529
6.27788e-006,-0.00286703861
6.28588e-006,-0.00284350982
6.29388e-006,-0.00283174542
6.30188e-006,-0.00293997786
6.30988e-006,-0.00295409514
6.31788e-006,-0.0028340983
6.32588e-006,-0.00282468678
6.33388e-006,-0.00284350982
6.34188e-006,-0.00286233285
6.34988e-006,-0.00289292028
6.35788e-006,-0.00288821452
6.36588e-006,-0.00284821558
6.37388e-006,-0.00281527527
6.38188e-006,-0.00295174226
6.38988e-006,-0.0028905674
6.39788e-006,-0.00288821452
6.40588e-006,-0.00275410041
6.41388e-006,-0.00257998735
6.42188e-006,-0.00245763763
6.42988e-006,-0.00259645751
6.43788e-006,-0.00259881038
6.44588e-006,-0.00261292766
6.45388e-006,-0.00264822085
6.46188e-006,-0.00254234128
6.46988e-006,-0.00264586797
6.47788e-006,-0.00271645434
6.48588e-006,-0.00269057267
6.49388e-006,-0.00273057162
6.50188e-006,-0.00275410041
6.50988e-006,-0.00280351087
6.51788e-006,-0.0027329245
6.52588e-006,-0.00283174542
6.53388e-006,-0.00291409619
6.54188e-006,-0.00290703756
6.54988e-006,-0.00286703861
6.55788e-006,-0.00298938833
6.56588e-006,-0.00289997892
6.57388e-006,-0.00282233391
6.58188e-006,-0.00281998103
6.58988e-006,-0.00276115905
6.59788e-006,-0.00281292239
6.60588e-006,-0.00286703861
6.61388e-006,-0.00292586059
6.62188e-006,-0.00295174226
6.62988e-006,-0.00281998103
6.63788e-006,-0.00284821558
6.64588e-006,-0.00294938938
6.65388e-006,-0.00294233074
6.66188e-006,-0.0029588009
6.66988e-006,-0.00292350771
6.67788e-006,-0.00286703861
6.68588e-006,-0.00287645013
6.69388e-006,-0.00287880301
6.70188e-006,-0.0029023318
6.70988e-006,-0.00285762709
6.71788e-006,-0.00291409619
6.72588e-006,-0.00278233496
6.73388e-006,-0.00277998208
6.74188e-006,-0.00287645013
6.74988e-006,-0.00282703966
6.75788e-006,-0.00284115694
6.76588e-006,-0.00257998735
6.77388e-006,-0.00257528159
6.78188e-006,-0.0025517528
6.78988e-006,-0.00261057478
6.79788e-006,-0.00262469206
6.80588e-006,-0.00261528054
6.81388e-006,-0.00268116116
6.82188e-006,-0.00280351087
6.82988e-006,-0.00265763236
6.83788e-006,-0.00275645329
6.84588e-006,-0.00263410357
6.85388e-006,-0.00276115905
6.86188e-006,-0.00276586481
6.86988e-006,-0.00277527632
6.87788e-006,-0.00277527632
6.88588e-006,-0.0027329245
6.89388e-006,-0.00276586481
6.90188e-006,-0.00273998313
6.90988e-006,-0.00286468573
6.91788e-006,-0.00286939149
6.92588e-006,-0.0028458627
6.93388e-006,-0.00282468678
6.94188e-006,-0.00278233496
6.94988e-006,-0.00289292028
6.95788e-006,-0.00295174226
6.96588e-006,-0.00290468468
6.97388e-006,-0.00285292133
6.98188e-006,-0.00286703861
6.98988e-006,-0.00294233074
6.99788e-006,-0.00297527105
7.00588e-006,-0.00289527316
7.01388e-006,-0.00283880406
7.02188e-006,-0.00281292239
7.02988e-006,-0.00282468678
7.03788e-006,-0.00292350771
7.04588e-006,-0.00298468257
7.05388e-006,-0.00287409725
7.06188e-006,-0.00291880195
7.06988e-006,-0.0028340983
7.07788e-006,-0.00281527527
7.08588e-006,-0.00289292028
7.09388e-006,-0.00287409725
7.10188e-006,-0.00288821452
7.10988e-006,-0.00286703861
7.11788e-006,-0.00272586586
7.12588e-006,-0.0028340983
